date,store_nbr,family,predicted_sales
2017-08-22,38,DELI,60.38349676730418
2017-08-22,38,EGGS,0.3831098233160469
2017-08-22,38,FROZEN FOODS,0.500146900694843
2017-08-22,38,GROCERY I,691.6367370327083
2017-08-22,38,GROCERY II,0.3151443923709722
2017-08-22,38,HARDWARE,0.0
2017-08-22,38,HOME AND KITCHEN I,25.98576413502169
2017-08-22,38,HOME AND KITCHEN II,17.005076144127905
2017-08-22,38,HOME APPLIANCES,0.0
2017-08-22,38,HOME CARE,119.15074537393028
2017-08-22,38,LADIESWEAR,0.0
2017-08-22,38,LAWN AND GARDEN,0.24733969770196132
2017-08-22,38,LINGERIE,0.0773798389213624
2017-08-22,38,"LIQUOR,WINE,BEER",47.66189548440563
2017-08-22,38,MAGAZINES,0.06787935038965354
2017-08-22,38,MEATS,0.3333630515497391
2017-08-22,38,PERSONAL CARE,107.70736737058377
2017-08-22,38,PET SUPPLIES,0.0
2017-08-22,38,PLAYERS AND ELECTRONICS,0.1163631341814377
2017-08-22,38,POULTRY,0.32434077055697297
2017-08-22,38,PREPARED FOODS,0.4767628423319174
2017-08-22,38,PRODUCE,648.8135597667697
2017-08-22,38,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-22,38,SEAFOOD,0.2399978621719191
2017-08-22,39,AUTOMOTIVE,0.16684050030561492
2017-08-22,39,BABY CARE,0.0
2017-08-22,39,BEAUTY,0.0
2017-08-22,39,BEVERAGES,733.9659368414441
2017-08-22,39,BOOKS,0.0
2017-08-22,39,BREAD/BAKERY,144.22536269156763
2017-08-22,39,CELEBRATION,0.04975710403995835
2017-08-22,39,CLEANING,379.6441873605921
2017-08-22,39,DAIRY,278.540188651374
2017-08-22,39,DELI,69.67425308467602
2017-08-22,39,EGGS,64.29407986702344
2017-08-22,39,FROZEN FOODS,0.11090488389687778
2017-08-22,39,GROCERY I,1040.0892712235375
2017-08-22,39,GROCERY II,0.3018326702746967
2017-08-22,39,HARDWARE,0.0
2017-08-22,39,HOME AND KITCHEN I,0.0
2017-08-22,39,HOME AND KITCHEN II,14.665780277019126
2017-08-22,39,HOME APPLIANCES,0.0
2017-08-22,39,HOME CARE,121.3913164443855
2017-08-22,39,LADIESWEAR,0.0
2017-08-22,39,LAWN AND GARDEN,34.854500189962295
2017-08-22,39,LINGERIE,0.0
2017-08-22,39,"LIQUOR,WINE,BEER",17.856729846894797
2017-08-22,39,MAGAZINES,0.0
2017-08-22,39,MEATS,0.2812108753667341
2017-08-22,39,PERSONAL CARE,119.00743615405108
2017-08-22,39,PET SUPPLIES,0.0
2017-08-22,39,PLAYERS AND ELECTRONICS,0.06542831597794649
2017-08-22,39,POULTRY,0.3107759980118176
2017-08-22,39,PREPARED FOODS,0.28662551439282474
2017-08-22,39,PRODUCE,747.9872960396352
2017-08-22,39,SCHOOL AND OFFICE SUPPLIES,35.32907773431652
2017-08-22,39,SEAFOOD,0.27516639495303824
2017-08-22,4,AUTOMOTIVE,1.7928416535346812
2017-08-22,4,BABY CARE,1.2642708454365086
2017-08-22,4,BEAUTY,8.06256987487837
2017-08-22,4,BEVERAGES,1258.4451051909148
2017-08-22,4,BOOKS,1.3003844988187068
2017-08-22,4,BREAD/BAKERY,207.71631003617614
2017-08-22,4,CELEBRATION,1.919763639489746
2017-08-22,4,CLEANING,517.0975460115861
2017-08-22,4,DAIRY,486.408900813613
2017-08-22,4,DELI,108.23289402278687
2017-08-22,4,EGGS,3.712431466822375
2017-08-22,4,FROZEN FOODS,2.7297015139371092
2017-08-22,4,GROCERY I,1401.8929641974455
2017-08-22,4,GROCERY II,2.9312342641788067
2017-08-22,4,HARDWARE,1.6354174231982714
2017-08-22,4,HOME AND KITCHEN I,1.1726264437103084
2017-08-22,4,HOME AND KITCHEN II,1.4991762779810989
2017-08-22,4,HOME APPLIANCES,1.437009107464322
2017-08-22,4,HOME CARE,165.90836040577761
2017-08-22,4,LADIESWEAR,2.2194202405484784
2017-08-22,4,LAWN AND GARDEN,2.4468335512194606
2017-08-22,4,LINGERIE,1.4206353956896087
2017-08-22,4,"LIQUOR,WINE,BEER",70.02364759999504
2017-08-22,4,MAGAZINES,1.6808896946827527
2017-08-22,4,MEATS,4.993895945500544
2017-08-22,4,PERSONAL CARE,169.76617161115698
2017-08-22,4,PET SUPPLIES,1.8723869455749975
2017-08-22,4,PLAYERS AND ELECTRONICS,2.046536834306523
2017-08-22,4,POULTRY,4.546088781153914
2017-08-22,4,PREPARED FOODS,3.1103885441583308
2017-08-22,4,PRODUCE,749.7149376401135
2017-08-22,4,SCHOOL AND OFFICE SUPPLIES,1.3749436391449303
2017-08-22,4,SEAFOOD,3.606477766765139
2017-08-22,40,AUTOMOTIVE,0.24796849340521718
2017-08-22,40,BABY CARE,0.11204648075848153
2017-08-22,40,BEAUTY,0.017927477864434993
2017-08-22,40,BEVERAGES,726.6717134742722
2017-08-22,40,BOOKS,0.0
2017-08-22,40,BREAD/BAKERY,105.25468002017874
2017-08-22,40,CELEBRATION,0.19866480580056217
2017-08-22,40,CLEANING,437.9290604071012
2017-08-22,40,DAIRY,303.6173565366956
2017-08-22,40,DELI,80.6424077706643
2017-08-22,40,EGGS,68.42023702101933
2017-08-22,40,FROZEN FOODS,0.28026067717981645
2017-08-22,40,GROCERY I,900.19078747518
2017-08-22,40,GROCERY II,0.22211246651535624
2017-08-22,40,HARDWARE,0.05659796423614587
2017-08-22,40,HOME AND KITCHEN I,22.53445448828255
2017-08-22,40,HOME AND KITCHEN II,0.1578419314534247
2017-08-22,40,HOME APPLIANCES,0.038674403704401984
2017-08-22,40,HOME CARE,123.29559940761398
2017-08-22,40,LADIESWEAR,0.0
2017-08-22,40,LAWN AND GARDEN,0.0
2017-08-22,40,LINGERIE,0.0944351807026656
2017-08-22,40,"LIQUOR,WINE,BEER",0.4077478131938549
2017-08-22,40,MAGAZINES,0.0
2017-08-22,40,MEATS,0.4593073536134587
2017-08-22,40,PERSONAL CARE,103.27025615701334
2017-08-22,40,PET SUPPLIES,0.0031575850462416204
2017-08-22,40,PLAYERS AND ELECTRONICS,0.156852432121239
2017-08-22,40,POULTRY,53.876001060354675
2017-08-22,40,PREPARED FOODS,0.3298390431470508
2017-08-22,40,PRODUCE,521.0730565213747
2017-08-22,40,SCHOOL AND OFFICE SUPPLIES,0.035370169957679116
2017-08-22,40,SEAFOOD,0.04718947188101966
2017-08-22,41,AUTOMOTIVE,0.10438396961464393
2017-08-22,41,BABY CARE,0.0
2017-08-22,41,BEAUTY,6.406212533787407
2017-08-22,41,BEVERAGES,752.4682190859401
2017-08-22,41,BOOKS,0.0
2017-08-22,41,BREAD/BAKERY,136.0197089978654
2017-08-22,41,CELEBRATION,0.13416174710963302
2017-08-22,41,CLEANING,333.5614787699429
2017-08-22,41,DAIRY,292.8344534895453
2017-08-22,41,DELI,67.69262770120005
2017-08-22,41,EGGS,0.35079775241487254
2017-08-22,41,FROZEN FOODS,0.5031279942505676
2017-08-22,41,GROCERY I,793.7534497338711
2017-08-22,41,GROCERY II,0.43350903711612815
2017-08-22,41,HARDWARE,0.0
2017-08-22,41,HOME AND KITCHEN I,0.0
2017-08-22,41,HOME AND KITCHEN II,0.023072080952743296
2017-08-22,41,HOME APPLIANCES,0.0
2017-08-22,41,HOME CARE,132.1463547948159
2017-08-22,41,LADIESWEAR,0.03506395263775833
2017-08-22,41,LAWN AND GARDEN,0.2640612537361454
2017-08-22,41,LINGERIE,12.66408807341162
2017-08-22,41,"LIQUOR,WINE,BEER",23.475742891417465
2017-08-22,41,MAGAZINES,0.049022498537805374
2017-08-22,41,MEATS,0.33486475033115254
2017-08-22,41,PERSONAL CARE,114.40087591865023
2017-08-22,41,PET SUPPLIES,0.05693497219424087
2017-08-22,41,PLAYERS AND ELECTRONICS,16.38086035343466
2017-08-22,41,POULTRY,0.3581742316998292
2017-08-22,41,PREPARED FOODS,0.36089342711135697
2017-08-22,41,PRODUCE,674.1288924497852
2017-08-22,41,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-22,41,SEAFOOD,0.21132259267794615
2017-08-22,42,AUTOMOTIVE,0.0
2017-08-22,42,BABY CARE,0.0
2017-08-22,42,BEAUTY,4.236599565407289
2017-08-22,42,BEVERAGES,644.0802755551373
2017-08-22,42,BOOKS,0.0
2017-08-22,42,BREAD/BAKERY,117.38589754122253
2017-08-22,42,CELEBRATION,0.0
2017-08-22,42,CLEANING,293.7406626175996
2017-08-22,42,DAIRY,267.167987261988
2017-08-22,42,DELI,54.318026137428085
2017-08-22,42,EGGS,0.16271404353606495
2017-08-22,42,FROZEN FOODS,0.0
2017-08-22,42,GROCERY I,748.4769639322328
2017-08-22,42,GROCERY II,0.2134688089630237
2017-08-22,42,HARDWARE,0.0
2017-08-22,42,HOME AND KITCHEN I,0.0
2017-08-22,42,HOME AND KITCHEN II,15.444884845979013
2017-08-22,42,HOME APPLIANCES,0.0
2017-08-22,42,HOME CARE,98.0972489782377
2017-08-22,42,LADIESWEAR,0.0
2017-08-22,42,LAWN AND GARDEN,0.13960716171087348
2017-08-22,42,LINGERIE,0.0
2017-08-22,42,"LIQUOR,WINE,BEER",41.12400787706642
2017-08-22,42,MAGAZINES,0.0
2017-08-22,42,MEATS,0.12902148531309085
2017-08-22,42,PERSONAL CARE,93.25120473791215
2017-08-22,42,PET SUPPLIES,0.0
2017-08-22,42,PLAYERS AND ELECTRONICS,0.0
2017-08-22,42,POULTRY,0.1512012584898638
2017-08-22,42,PREPARED FOODS,0.17771343693739763
2017-08-22,42,PRODUCE,641.6863686840595
2017-08-22,42,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-22,42,SEAFOOD,0.20945321001886363
2017-08-22,43,AUTOMOTIVE,0.3715956004469074
2017-08-22,43,BABY CARE,0.0840482893336924
2017-08-22,43,BEAUTY,0.0
2017-08-22,43,BEVERAGES,1012.751560072781
2017-08-22,43,BOOKS,0.07622153775991296
2017-08-22,43,BREAD/BAKERY,137.42015863850594
2017-08-22,43,CELEBRATION,0.25959532254798307
2017-08-22,43,CLEANING,375.5053350922152
2017-08-22,43,DAIRY,276.33330801643496
2017-08-22,43,DELI,83.1193076770402
2017-08-22,43,EGGS,61.956879243284924
2017-08-22,43,FROZEN FOODS,0.31611486769119346
2017-08-22,43,GROCERY I,1071.4301795879085
2017-08-22,43,GROCERY II,0.10393720848727941
2017-08-22,43,HARDWARE,0.10714308407266636
2017-08-22,43,HOME AND KITCHEN I,28.339979169772086
2017-08-22,43,HOME AND KITCHEN II,0.22836354918195256
2017-08-22,43,HOME APPLIANCES,0.09030834770604454
2017-08-22,43,HOME CARE,122.18976513777942
2017-08-22,43,LADIESWEAR,0.0
2017-08-22,43,LAWN AND GARDEN,34.27589785075785
2017-08-22,43,LINGERIE,0.07902310382788486
2017-08-22,43,"LIQUOR,WINE,BEER",26.631706686288773
2017-08-22,43,MAGAZINES,0.0034948664330689376
2017-08-22,43,MEATS,0.8005703139356841
2017-08-22,43,PERSONAL CARE,120.55062436905172
2017-08-22,43,PET SUPPLIES,0.05340380201264175
2017-08-22,43,PLAYERS AND ELECTRONICS,0.13225188990057657
2017-08-22,43,POULTRY,0.7154836844867701
2017-08-22,43,PREPARED FOODS,0.5926728407000151
2017-08-22,43,PRODUCE,694.2992646213892
2017-08-22,43,SCHOOL AND OFFICE SUPPLIES,0.08073598264411301
2017-08-22,43,SEAFOOD,0.0
2017-08-22,44,AUTOMOTIVE,0.8569987965322898
2017-08-22,44,BABY CARE,0.2568041562922726
2017-08-22,44,BEAUTY,6.379839455412784
2017-08-22,44,BEVERAGES,1577.2404321557342
2017-08-22,44,BOOKS,0.2106811619094563
2017-08-22,44,BREAD/BAKERY,183.4710954350232
2017-08-22,44,CELEBRATION,0.7287462985232844
2017-08-22,44,CLEANING,622.6823419483595
2017-08-22,44,DAIRY,438.9473860432564
2017-08-22,44,DELI,113.22667565099886
2017-08-22,44,EGGS,2.5906160551805617
2017-08-22,44,FROZEN FOODS,1.591908483466122
2017-08-22,44,GROCERY I,1535.562773056447
2017-08-22,44,GROCERY II,1.6450035159088632
2017-08-22,44,HARDWARE,0.3751265398196348
2017-08-22,44,HOME AND KITCHEN I,33.76583096195054
2017-08-22,44,HOME AND KITCHEN II,50.53776545648539
2017-08-22,44,HOME APPLIANCES,0.4695842911690003
2017-08-22,44,HOME CARE,166.0127010569083
2017-08-22,44,LADIESWEAR,26.774440348735084
2017-08-22,44,LAWN AND GARDEN,0.6554957229850151
2017-08-22,44,LINGERIE,51.79251963473389
2017-08-22,44,"LIQUOR,WINE,BEER",68.85264762611158
2017-08-22,44,MAGAZINES,0.40587034865165955
2017-08-22,44,MEATS,2.34542931418708
2017-08-22,44,PERSONAL CARE,146.2905600974915
2017-08-22,44,PET SUPPLIES,0.7111171095740074
2017-08-22,44,PLAYERS AND ELECTRONICS,0.7971498689014672
2017-08-22,44,POULTRY,2.435454613267182
2017-08-22,44,PREPARED FOODS,1.2241515318085499
2017-08-22,44,PRODUCE,1073.8721209522541
2017-08-22,44,SCHOOL AND OFFICE SUPPLIES,95.46955469074226
2017-08-22,44,SEAFOOD,1.6963178403148254
2017-08-22,45,AUTOMOTIVE,0.8274720602499026
2017-08-22,45,BABY CARE,0.23282888743701516
2017-08-22,45,BEAUTY,8.150343030212866
2017-08-22,45,BEVERAGES,1571.1747926419935
2017-08-22,45,BOOKS,0.20212773516941954
2017-08-22,45,BREAD/BAKERY,196.00664176189528
2017-08-22,45,CELEBRATION,0.7038563559763842
2017-08-22,45,CLEANING,619.662258756329
2017-08-22,45,DAIRY,461.70709263572616
2017-08-22,45,DELI,116.05395731267687
2017-08-22,45,EGGS,2.6778708584465987
2017-08-22,45,FROZEN FOODS,1.5421141376450036
2017-08-22,45,GROCERY I,1538.982426496611
2017-08-22,45,GROCERY II,1.6637502227573167
2017-08-22,45,HARDWARE,0.2384295862724082
2017-08-22,45,HOME AND KITCHEN I,0.20689286133078746
2017-08-22,45,HOME AND KITCHEN II,29.085370643264273
2017-08-22,45,HOME APPLIANCES,0.4539270806826313
2017-08-22,45,HOME CARE,164.71547838100568
2017-08-22,45,LADIESWEAR,26.786569528647227
2017-08-22,45,LAWN AND GARDEN,0.7810877227529825
2017-08-22,45,LINGERIE,39.36688084404146
2017-08-22,45,"LIQUOR,WINE,BEER",58.5875049168105
2017-08-22,45,MAGAZINES,0.4026137953193575
2017-08-22,45,MEATS,2.874320903201264
2017-08-22,45,PERSONAL CARE,167.56860129155024
2017-08-22,45,PET SUPPLIES,0.7024302014433679
2017-08-22,45,PLAYERS AND ELECTRONICS,0.772604408448337
2017-08-22,45,POULTRY,2.7125671810694976
2017-08-22,45,PREPARED FOODS,1.1757267385508416
2017-08-22,45,PRODUCE,1069.3009740621249
2017-08-22,45,SCHOOL AND OFFICE SUPPLIES,97.7647996615832
2017-08-22,45,SEAFOOD,1.7391186616752816
2017-08-22,46,AUTOMOTIVE,0.6339896899620048
2017-08-22,46,BABY CARE,0.07682260915694954
2017-08-22,46,BEAUTY,7.070798920962502
2017-08-22,46,BEVERAGES,1166.269272347727
2017-08-22,46,BOOKS,0.0670221854287491
2017-08-22,46,BREAD/BAKERY,164.80634398027286
2017-08-22,46,CELEBRATION,0.4901505644048506
2017-08-22,46,CLEANING,518.6090280477728
2017-08-22,46,DAIRY,345.074648038148
2017-08-22,46,DELI,119.9448286151054
2017-08-22,46,EGGS,1.4732834986962617
2017-08-22,46,FROZEN FOODS,1.230118542300619
2017-08-22,46,GROCERY I,1389.063281591775
2017-08-22,46,GROCERY II,1.3285359200979383
2017-08-22,46,HARDWARE,0.11871737469868016
2017-08-22,46,HOME AND KITCHEN I,0.04016716608803988
2017-08-22,46,HOME AND KITCHEN II,23.265033664993897
2017-08-22,46,HOME APPLIANCES,0.27942861114892054
2017-08-22,46,HOME CARE,164.2360745522639
2017-08-22,46,LADIESWEAR,27.133115459057215
2017-08-22,46,LAWN AND GARDEN,0.5040585923165098
2017-08-22,46,LINGERIE,17.27200030816841
2017-08-22,46,"LIQUOR,WINE,BEER",55.54950274660362
2017-08-22,46,MAGAZINES,0.1757314687153084
2017-08-22,46,MEATS,2.555916508262267
2017-08-22,46,PERSONAL CARE,160.25093356272768
2017-08-22,46,PET SUPPLIES,0.4982404333365196
2017-08-22,46,PLAYERS AND ELECTRONICS,20.542378441107566
2017-08-22,46,POULTRY,104.1381862005662
2017-08-22,46,PREPARED FOODS,0.866832771544897
2017-08-22,46,PRODUCE,739.14946092901
2017-08-22,46,SCHOOL AND OFFICE SUPPLIES,90.85189372541888
2017-08-22,46,SEAFOOD,1.185483658578935
2017-08-22,47,AUTOMOTIVE,0.7447030237130916
2017-08-22,47,BABY CARE,0.16913123263754967
2017-08-22,47,BEAUTY,7.849136151328121
2017-08-22,47,BEVERAGES,1252.3470178141054
2017-08-22,47,BOOKS,0.1463121969911994
2017-08-22,47,BREAD/BAKERY,178.765260825874
2017-08-22,47,CELEBRATION,0.6002646996226199
2017-08-22,47,CLEANING,537.3302888432438
2017-08-22,47,DAIRY,393.11472712249986
2017-08-22,47,DELI,125.81107105175845
2017-08-22,47,EGGS,2.04988964981363
2017-08-22,47,FROZEN FOODS,1.4212913233025903
2017-08-22,47,GROCERY I,1476.3563535471135
2017-08-22,47,GROCERY II,1.5665896894940188
2017-08-22,47,HARDWARE,0.2118254761118836
2017-08-22,47,HOME AND KITCHEN I,27.603977736672938
2017-08-22,47,HOME AND KITCHEN II,25.081043932662606
2017-08-22,47,HOME APPLIANCES,0.3739715240966484
2017-08-22,47,HOME CARE,166.04586437934594
2017-08-22,47,LADIESWEAR,27.349744878275544
2017-08-22,47,LAWN AND GARDEN,0.6959743677737016
2017-08-22,47,LINGERIE,35.951713917722536
2017-08-22,47,"LIQUOR,WINE,BEER",60.302836862163446
2017-08-22,47,MAGAZINES,0.25614531386461187
2017-08-22,47,MEATS,2.8252787155531656
2017-08-22,47,PERSONAL CARE,179.5212330308512
2017-08-22,47,PET SUPPLIES,0.6117327915621118
2017-08-22,47,PLAYERS AND ELECTRONICS,0.6917748116035364
2017-08-22,47,POULTRY,2.6235080857881132
2017-08-22,47,PREPARED FOODS,1.0217167583306332
2017-08-22,47,PRODUCE,849.5500038779069
2017-08-22,47,SCHOOL AND OFFICE SUPPLIES,87.94388819015303
2017-08-22,47,SEAFOOD,1.4466753480363157
2017-08-22,48,AUTOMOTIVE,0.5918297617367323
2017-08-22,48,BABY CARE,0.0666903571518344
2017-08-22,48,BEAUTY,7.020356451448017
2017-08-22,48,BEVERAGES,1141.2043122245373
2017-08-22,48,BOOKS,0.03260063202754329
2017-08-22,48,BREAD/BAKERY,154.24862923394255
2017-08-22,48,CELEBRATION,0.4600473208871324
2017-08-22,48,CLEANING,495.9884151347446
2017-08-22,48,DAIRY,402.8319072092091
2017-08-22,48,DELI,115.82044434448056
2017-08-22,48,EGGS,1.2321733325722857
2017-08-22,48,FROZEN FOODS,1.2091344703841125
2017-08-22,48,GROCERY I,1370.0146146430786
2017-08-22,48,GROCERY II,1.3355842092148198
2017-08-22,48,HARDWARE,0.09713601562888531
2017-08-22,48,HOME AND KITCHEN I,0.04148945712286331
2017-08-22,48,HOME AND KITCHEN II,22.821684959468243
2017-08-22,48,HOME APPLIANCES,0.2535822624879491
2017-08-22,48,HOME CARE,152.13546875889028
2017-08-22,48,LADIESWEAR,17.25896020870621
2017-08-22,48,LAWN AND GARDEN,0.3861943049242168
2017-08-22,48,LINGERIE,27.97484433885078
2017-08-22,48,"LIQUOR,WINE,BEER",51.435091461433345
2017-08-22,48,MAGAZINES,0.1460801457318037
2017-08-22,48,MEATS,2.6101809630394626
2017-08-22,48,PERSONAL CARE,156.12769996883617
2017-08-22,48,PET SUPPLIES,0.4665201185338833
2017-08-22,48,PLAYERS AND ELECTRONICS,15.626574608558446
2017-08-22,48,POULTRY,2.4197560187036253
2017-08-22,48,PREPARED FOODS,0.818931682022886
2017-08-22,48,PRODUCE,731.3796319667449
2017-08-22,48,SCHOOL AND OFFICE SUPPLIES,87.14255883634041
2017-08-22,48,SEAFOOD,1.0816634598651629
2017-08-22,49,AUTOMOTIVE,0.6351324803120754
2017-08-22,49,BABY CARE,0.12821237641386296
2017-08-22,49,BEAUTY,7.363649730535456
2017-08-22,49,BEVERAGES,1490.9106739064496
2017-08-22,49,BOOKS,0.1121869357748417
2017-08-22,49,BREAD/BAKERY,167.82245930921886
2017-08-22,49,CELEBRATION,0.5418589798800132
2017-08-22,49,CLEANING,551.8685665205106
2017-08-22,49,DAIRY,448.5712528124735
2017-08-22,49,DELI,98.72353161658
2017-08-22,49,EGGS,2.3731561743525225
2017-08-22,49,FROZEN FOODS,1.3952569990441392
2017-08-22,49,GROCERY I,1408.4064749604552
2017-08-22,49,GROCERY II,1.5647626388192133
2017-08-22,49,HARDWARE,0.13977331545753827
2017-08-22,49,HOME AND KITCHEN I,32.21475114895038
2017-08-22,49,HOME AND KITCHEN II,22.32524425588932
2017-08-22,49,HOME APPLIANCES,0.3156922046733377
2017-08-22,49,HOME CARE,107.91442090833232
2017-08-22,49,LADIESWEAR,12.997214801962759
2017-08-22,49,LAWN AND GARDEN,0.7794156127267204
2017-08-22,49,LINGERIE,19.05496623772924
2017-08-22,49,"LIQUOR,WINE,BEER",65.75560382195465
2017-08-22,49,MAGAZINES,0.16982900442148063
2017-08-22,49,MEATS,2.5284059589628214
2017-08-22,49,PERSONAL CARE,146.01387170184188
2017-08-22,49,PET SUPPLIES,0.5300260832852167
2017-08-22,49,PLAYERS AND ELECTRONICS,0.36439763351287113
2017-08-22,49,POULTRY,2.3668945287919523
2017-08-22,49,PREPARED FOODS,1.0065874092844418
2017-08-22,49,PRODUCE,745.0619709085839
2017-08-22,49,SCHOOL AND OFFICE SUPPLIES,86.7462648026221
2017-08-22,49,SEAFOOD,1.570851979037277
2017-08-22,5,AUTOMOTIVE,1.705101762422612
2017-08-22,5,BABY CARE,1.1176291795362603
2017-08-22,5,BEAUTY,10.237677462273089
2017-08-22,5,BEVERAGES,953.7455965572565
2017-08-22,5,BOOKS,1.2492945845185017
2017-08-22,5,BREAD/BAKERY,204.791650744092
2017-08-22,5,CELEBRATION,2.058679561574638
2017-08-22,5,CLEANING,510.87059182090474
2017-08-22,5,DAIRY,446.40675584233486
2017-08-22,5,DELI,110.24899705479264
2017-08-22,5,EGGS,3.1418782042345743
2017-08-22,5,FROZEN FOODS,2.6944365875820906
2017-08-22,5,GROCERY I,1289.3498334211667
2017-08-22,5,GROCERY II,2.1719602119076997
2017-08-22,5,HARDWARE,1.3000942443410164
2017-08-22,5,HOME AND KITCHEN I,41.33211496738251
2017-08-22,5,HOME AND KITCHEN II,32.19543588326517
2017-08-22,5,HOME APPLIANCES,1.431871021452819
2017-08-22,5,HOME CARE,178.27860554213927
2017-08-22,5,LADIESWEAR,1.9622345208022702
2017-08-22,5,LAWN AND GARDEN,1.5713382646687908
2017-08-22,5,LINGERIE,2.163445839075609
2017-08-22,5,"LIQUOR,WINE,BEER",36.69281186764711
2017-08-22,5,MAGAZINES,1.890904207821652
2017-08-22,5,MEATS,3.55731762234021
2017-08-22,5,PERSONAL CARE,170.1869198762926
2017-08-22,5,PET SUPPLIES,1.488461995006388
2017-08-22,5,PLAYERS AND ELECTRONICS,1.8780770912938713
2017-08-22,5,POULTRY,95.48683642245646
2017-08-22,5,PREPARED FOODS,2.8848467114881426
2017-08-22,5,PRODUCE,1054.0940932704584
2017-08-22,5,SCHOOL AND OFFICE SUPPLIES,1.175899286404017
2017-08-22,5,SEAFOOD,2.195576018917751
2017-08-22,50,AUTOMOTIVE,0.5543758542328362
2017-08-22,50,BABY CARE,0.08582741622575353
2017-08-22,50,BEAUTY,7.7080790720426995
2017-08-22,50,BEVERAGES,1032.293280134594
2017-08-22,50,BOOKS,0.16292244756078356
2017-08-22,50,BREAD/BAKERY,157.7173594272421
2017-08-22,50,CELEBRATION,0.47448854956058584
2017-08-22,50,CLEANING,458.57957196339277
2017-08-22,50,DAIRY,351.0962382034651
2017-08-22,50,DELI,105.2562149346342
2017-08-22,50,EGGS,1.4923764517240043
2017-08-22,50,FROZEN FOODS,0.826648162820127
2017-08-22,50,GROCERY I,1162.1120853993061
2017-08-22,50,GROCERY II,0.7978674063739517
2017-08-22,50,HARDWARE,0.16644368770635978
2017-08-22,50,HOME AND KITCHEN I,0.15510910831436858
2017-08-22,50,HOME AND KITCHEN II,26.108549215760288
2017-08-22,50,HOME APPLIANCES,0.2539431608884916
2017-08-22,50,HOME CARE,149.92980016892506
2017-08-22,50,LADIESWEAR,29.472596241820465
2017-08-22,50,LAWN AND GARDEN,0.2850571865222136
2017-08-22,50,LINGERIE,0.23198920067038353
2017-08-22,50,"LIQUOR,WINE,BEER",55.30808834690541
2017-08-22,50,MAGAZINES,0.28171559504447236
2017-08-22,50,MEATS,2.574502948018492
2017-08-22,50,PERSONAL CARE,137.28864426745918
2017-08-22,50,PET SUPPLIES,0.29443577370986407
2017-08-22,50,PLAYERS AND ELECTRONICS,0.42899786217420405
2017-08-22,50,POULTRY,2.268511630234674
2017-08-22,50,PREPARED FOODS,0.9660419186542044
2017-08-22,50,PRODUCE,832.0613332628093
2017-08-22,50,SCHOOL AND OFFICE SUPPLIES,94.37382835755389
2017-08-22,50,SEAFOOD,0.5647931177903883
2017-08-22,51,AUTOMOTIVE,0.4358130103462603
2017-08-22,51,BABY CARE,0.0811588422932265
2017-08-22,51,BEAUTY,0.2884851094255036
2017-08-22,51,BEVERAGES,1026.0990131090618
2017-08-22,51,BOOKS,0.1392484553632971
2017-08-22,51,BREAD/BAKERY,151.55779429760844
2017-08-22,51,CELEBRATION,0.45804964529177844
2017-08-22,51,CLEANING,396.8337403909891
2017-08-22,51,DAIRY,418.2126537288957
2017-08-22,51,DELI,75.01423181827548
2017-08-22,51,EGGS,2.6379535256391065
2017-08-22,51,FROZEN FOODS,1.0662074503559018
2017-08-22,51,GROCERY I,912.0649614778198
2017-08-22,51,GROCERY II,0.7832396960454712
2017-08-22,51,HARDWARE,0.08940061494792279
2017-08-22,51,HOME AND KITCHEN I,33.37101455191347
2017-08-22,51,HOME AND KITCHEN II,24.703016035979857
2017-08-22,51,HOME APPLIANCES,0.27257425291009146
2017-08-22,51,HOME CARE,144.550159853595
2017-08-22,51,LADIESWEAR,0.0
2017-08-22,51,LAWN AND GARDEN,0.7461508066035566
2017-08-22,51,LINGERIE,0.24001012759299806
2017-08-22,51,"LIQUOR,WINE,BEER",58.27567940161616
2017-08-22,51,MAGAZINES,0.29511677769141065
2017-08-22,51,MEATS,2.4894054553391385
2017-08-22,51,PERSONAL CARE,113.30065653744079
2017-08-22,51,PET SUPPLIES,0.47072069454344984
2017-08-22,51,PLAYERS AND ELECTRONICS,0.45571254276343065
2017-08-22,51,POULTRY,2.712743825830745
2017-08-22,51,PREPARED FOODS,1.1517148026667954
2017-08-22,51,PRODUCE,1347.304151164006
2017-08-22,51,SCHOOL AND OFFICE SUPPLIES,0.19433088466196163
2017-08-22,51,SEAFOOD,1.328986561870614
2017-08-22,52,AUTOMOTIVE,0.09329978733630831
2017-08-22,52,BABY CARE,0.0
2017-08-22,52,BEAUTY,5.903887105001857
2017-08-22,52,BEVERAGES,607.7459415196214
2017-08-22,52,BOOKS,0.0
2017-08-22,52,BREAD/BAKERY,93.92596696579008
2017-08-22,52,CELEBRATION,0.02903503533344917
2017-08-22,52,CLEANING,293.3188401844271
2017-08-22,52,DAIRY,258.3285212367329
2017-08-22,52,DELI,71.89480119999577
2017-08-22,52,EGGS,0.0
2017-08-22,52,FROZEN FOODS,0.06838071020885476
2017-08-22,52,GROCERY I,569.5858516665004
2017-08-22,52,GROCERY II,0.08049185781555267
2017-08-22,52,HARDWARE,0.0
